,6323612299000,"0,0694318488","-0,134075284","9,4977989197"
,6323682189000,"0,074220255","-0,1292868853","9,5001926422"
,6323752192000,"0,0718260482","-0,1388636976","9,4834327698"
,6323822161000,"0,0790086538","-0,1268926859","9,5145578384"
,6323892162000,"0,0790086538","-0,1340752989","9,5169525146"
,6323962152000,"0,0694318488","-0,1364694983","9,5025863647"
,6324032177000,"0,067037642","-0,134075284","9,5169525146"
,6324102299000,"0,067037642","-0,134075284","9,5265293121"
,6324171382000,"0,062249247","-0,1316810846","9,5289230347"
,6324242467000,"0,074220255","-0,134075284","9,5480766296"
,6324312214000,"0,08379706","-0,1292868853","9,5624418259"
,6324382176000,"0,0861912668","-0,1436520964","9,5432882309"
,6324452172000,"0,0861912668","-0,1364694983","9,5480766296"
,6324522181000,"0,0718260556","-0,1221042871","9,5121631622"
,6324592164000,"0,0550666414","-0,1244984865","9,4977989197"
,6324662089000,"0,0574608408","-0,0885854661","9,5121631622"
,6324732187000,"0,0670376495","-0,1005564779","9,504981041"
,6324802086000,"0,074220255","-0,1197100878","9,5313167572"
,6324872194000,"0,08379706","-0,114921689","9,5313167572"
,6324942119000,"0,08379706","-0,1556231081","9,5193462372"
,6325012197000,"0,074220255","-0,1460463107","9,4786453247"
,6325082164000,"0,0694318488","-0,141257897","9,4977989197"
,6325152114000,"0,0814028531","-0,1604115069","9,485827446"
,6325222174000,"0,0790086538","-0,1460462958","9,4762506485"
,6325290902000,"0,0814028531","-0,1484404951","9,5337114334"
,6325362921000,"0,0909796655","-0,1125274748","9,5241346359"
,6325432191000,"0,0766144544","-0,0933738649","9,5456829071"
,6325502127000,"0,0790086538","-0,0957680643","9,5552597046"
,6325572169000,"0,0790086538","-0,0957680643","9,5313167572"
,6325642162000,"0,0814028531","-0,1364694983","9,5456829071"
,6325712121000,"0,0957680643","-0,1364694983","9,5289230347"
,6325782192000,"0,0981622636","-0,1388636976","9,5313167572"
,6325851377000,"0,1005564779","-0,1364694983","9,5480766296"
,6325922514000,"0,0909796655","-0,134075284","9,5145578384"
,6325992177000,"0,0837970525","-0,141257897","9,5528650284"
,6326062192000,"0,0837970525","-0,1388636976","9,5624418259"
,6326132279000,"0,0885854661","-0,1149216816","9,5600471497"
,6326202102000,"0,0885854661","-0,1292868853","9,5792007446"
,6326272202000,"0,0861912593","-0,1316810995","9,5600471497"
,6326342147000,"0,0933738649","-0,1340752989","9,5720186234"
,6326410949000,"0,0885854661","-0,1628057212","9,5337114334"
,6326482666000,"0,0790086538","-0,14844051","9,5456829071"
,6326552204000,"0,0694318488","-0,1436520964","9,5313167572"
,6326622334000,"0,0478840321","-0,1149216741","9,4977989197"
,6326692126000,"0,0454898328","-0,1125274748","9,5217399597"
,6326762191000,"0,0478840321","-0,1029506773","9,5001926422"
,6326832167000,"0,067037642","-0,0933738649","9,485827446"
,6326902161000,"0,0646434426","-0,1244984865","9,5001926422"
,6326970994000,"0,062249247","-0,1149216741","9,4906158447"
,6327042899000,"0,0670376495","-0,1197100878","9,504981041"
,6327112206000,"0,0550666414","-0,1364694983","9,5313167572"
,6327182064000,"0,074220255","-0,1340752989","9,5552597046"
,6327252199000,"0,0790086538","-0,1436521113","9,5792007446"
,6327322169000,"0,08379706","-0,1556231081","9,5815954208"
,6327392162000,"0,08379706","-0,141257897","9,5504703522"
,6327462156000,"0,0694318488","-0,1436520964","9,504981041"
,6327532186000,"0,0718260482","-0,1460462958","9,5025863647"
,6327602181000,"0,0766144544","-0,1197100878","9,5265293121"
,6327672079000,"0,0790086538","-0,1221042871","9,5576534271"
,6327742217000,"0,0837970525","-0,1292868853","9,5911722183"
,6327812182000,"0,0790086612","-0,1244984865","9,5815954208"
,6327882147000,"0,0718260556","-0,141257897","9,5504703522"
,6327952151000,"0,0670376495","-0,1460462958","9,5408935547"
,6328022242000,"0,0670376495","-0,1364694834","9,5456829071"
,6328090936000,"0,0646434426","-0,1460462958","9,5504703522"
,6328162121000,"0,0694318488","-0,1388636976","9,5456829071"
,6328232157000,"0,08379706","-0,1364694983","9,5456829071"
,6328302191000,"0,08379706","-0,1292869002","9,5073757172"
,6328372157000,"0,0861912668","-0,1197100878","9,4977989197"
,6328442134000,"0,0766144544","-0,1244984865","9,4977989197"
,6328512147000,"0,0646434501","-0,1244984865","9,4977989197"
,6328582152000,"0,074220255","-0,1316810846","9,504981041"
,6328652214000,"0,074220255","-0,1340752989","9,5193462372"
,6328720942000,"0,1029506773","-0,1244984865","9,5337114334"
,6328790881000,"0,1268926859","-0,1221042871","9,5624418259"
,6328860891000,"0,117315881","-0,1364694834","9,5600471497"
