,7801492097000,"-0,2274491638","-0,0957680717","-10,1897220612"
,7801560890000,"-0,2418143749","-0,0885854661","-10,2064819336"
,7801633032000,"-0,2298433632","-0,0957680717","-10,2232408524"
,7801702199000,"-0,2298433632","-0,0885854661","-10,2184524536"
,7801772160000,"-0,2178723514","-0,0909796655","-10,2280292511"
,7801842160000,"-0,1939303428","-0,107739076","-10,2160587311"
,7801912154000,"-0,2011129409","-0,1053448692","-10,2112693787"
,7801982150000,"-0,2059013397","-0,1125274748","-10,2184524536"
,7802052144000,"-0,208295539","-0,1149216741","-10,2112693787"
,7802120970000,"-0,2178723514","-0,107739076","-10,2040872574"
,7802192945000,"-0,215478152","-0,1053448766","-10,2016925812"
,7802262192000,"-0,2059013397","-0,1029506773","-10,1992988586"
,7802332159000,"-0,1987187415","-0,0981622711","-10,2304229736"
,7802402157000,"-0,2011129409","-0,0957680717","-10,2280292511"
,7802472280000,"-0,1987187415","-0,1053448766","-10,2423944473"
,7802542137000,"-0,2035071403","-0,1029506698","-10,235212326"
,7802612415000,"-0,2250549495","-0,100556463","-10,1945104599"
,7802682085000,"-0,2178723514","-0,0981622636","-10,2208461761"
,7802752215000,"-0,215478152","-0,0861912519","-10,1897220612"
,7802822185000,"-0,2202665508","-0,0814028531","-10,1801452637"
,7802892155000,"-0,2082955539","-0,0814028531","-10,1969051361"
,7802962307000,"-0,2202665508","-0,0814028531","-10,1849336624"
,7803032125000,"-0,2178723514","-0,0814028531","-10,1969051361"
,7803102205000,"-0,215478152","-0,0885854661","-10,2064819336"
,7803172157000,"-0,215478152","-0,0957680643","-10,2040872574"
,7803242080000,"-0,215478152","-0,0957680643","-10,1873283386"
,7803312224000,"-0,2274491787","-0,107739076","-10,1849336624"
,7803382194000,"-0,2298433781","-0,1053448766","-10,1585979462"
,7803452145000,"-0,2322375774","-0,0981622636","-10,1777515411"
,7803522079000,"-0,2250549495","-0,0981622636","-10,2136640549"
,7803592187000,"-0,2130839527","-0,0837970525","-10,1945104599"
,7803662185000,"-0,1915361285","-0,0814028531","-10,2208461761"
,7803732164000,"-0,1915361285","-0,0861912593","-10,1969051361"
,7803800940000,"-0,1963245571","-0,0861912593","-10,1681747437"
,7803872919000,"-0,2011129558","-0,0933738649","-10,2016925812"
,7803942194000,"-0,2130839527","-0,0933738649","-10,1969051361"
,7804012100000,"-0,2106897533","-0,0957680643","-10,1945104599"
,7804082167000,"-0,201112926","-0,1005564779","-10,1921157837"
,7804152182000,"-0,2035071552","-0,1029506773","-10,1801452637"
,7804222162000,"-0,2035071552","-0,107739076","-10,1921157837"
,7804292160000,"-0,2059013546","-0,100556463","-10,2112693787"
,7804360885000,"-0,2130839527","-0,100556463","-10,2016925812"
,7804432957000,"-0,2178723514","-0,0981622636","-10,2136640549"
,7804502092000,"-0,2250549495","-0,1005564779","-10,2184524536"
,7804572174000,"-0,2250549495","-0,1053448766","-10,2136640549"
,7804642180000,"-0,215478152","-0,0957680643","-10,235212326"
,7804712160000,"-0,2106897533","-0,1005564705","-10,2328176498"
,7804782155000,"-0,2035071552","-0,0981622711","-10,235212326"
,7804852150000,"-0,2011129558","-0,0981622711","-10,2495765686"
,7804922077000,"-0,215478152","-0,0981622711","-10,2399997711"
,7804992142000,"-0,2202665508","-0,0933738649","-10,2256355286"
,7805062129000,"-0,2250549793","-0,0933738649","-10,2016925812"
,7805132190000,"-0,2298433781","-0,1029506773","-10,1705684662"
,7805202167000,"-0,2346317768","-0,1149216741","-10,1681747437"
,7805272157000,"-0,2442085743","-0,1101332754","-10,1753568649"
,7805342157000,"-0,2418143749","-0,1053448766","-10,1945104599"
,7805412151000,"-0,2537853718","-0,1005564705","-10,2040872574"
,7805481490000,"-0,248996973","-0,0909796655","-10,1873283386"
,7805552449000,"-0,2442085743","-0,1005564705","-10,1825389862"
,7805622165000,"-0,2370259762","-0,1029506773","-10,1777515411"
,7805692125000,"-0,2250549644","-0,0981622711","-10,1729621887"
,7805762117000,"-0,2226607651","-0,1029506698","-10,2088756561"
,7805832209000,"-0,215478152","-0,1029506698","-10,2136640549"
,7805902159000,"-0,2346317619","-0,0981622711","-10,2160587311"
,7805972200000,"-0,2346317619","-0,0957680717","-10,2471828461"
,7806041407000,"-0,2274491638","-0,0861912593","-10,2184524536"
,7806112152000,"-0,2274491638","-0,08379706","-10,2376060486"
,7806182295000,"-0,2250549644","-0,090979673","-10,2208461761"
,7806252167000,"-0,2178723514","-0,090979673","-10,1969051361"
,7806322095000,"-0,2130839378","-0,1053448766","-10,2016925812"
,7806392164000,"-0,2011129409","-0,1005564705","-10,1945104599"
,7806462135000,"-0,1963245422","-0,0957680717","-10,1897220612"
,7806532057000,"-0,2011129558","-0,0957680717","-10,1969051361"
,7806602105000,"-0,2178723514","-0,0957680717","-10,1825389862"
,7806672222000,"-0,2298433483","-0,1053448766","-10,1801452637"
,7806742242000,"-0,2298433483","-0,107739076","-10,1969051361"
,7806812140000,"-0,2346317619","-0,1101332754","-10,1969051361"
,7806882179000,"-0,2346317619","-0,1101332754","-10,2088756561"
,7806952160000,"-0,2250549644","-0,1005564705","-10,2016925812"
,7807022074000,"-0,2202665508","-0,1029506698","-10,2016925812"
,7807092215000,"-0,2130839527","-0,1005564705","-10,1897220612"
,7807161379000,"-0,2011129558","-0,0885854587","-10,2136640549"
,7807232524000,"-0,2035071552","-0,0909796655","-10,2280292511"
,7807302182000,"-0,2130839527","-0,1005564705","-10,2328176498"
,7807372157000,"-0,2202665508","-0,1053448766","-10,2447891235"
,7807442155000,"-0,2250549495","-0,1053448766","-10,2088756561"
,7807512117000,"-0,2322375625","-0,1125274748","-10,1945104599"
,7807582145000,"-0,2250549495","-0,1125274748","-10,1969051361"
,7807667759000,"-0,2106897384","-0,1125274748","-10,1921157837"
,7807742100000,"-0,2035071403","-0,1197100878","-10,2208461761"
,7807812220000,"-0,2011129409","-0,1101332754","-10,2256355286"
,7807882217000,"-0,1867477298","-0,0885854661","-10,2280292511"
,7807952157000,"-0,2011129409","-0,0861912593","-10,235212326"
,7808022185000,"-0,2059013546","-0,0885854587","-10,2184524536"
,7808092120000,"-0,1651999205","-0,0957680643","-10,1969051361"
,7808162182000,"-0,1771709323","-0,1149216816","-10,1945104599"
,7808232154000,"-0,174776718","-0,1221042871","-10,1729621887"
,7808302075000,"-0,1795651317","-0,1053448766","-10,1873283386"
,7808372224000,"-0,2082955539","-0,1029506773","-10,1897220612"
,7808442185000,"-0,2130839527","-0,0909796655","-10,1777515411"
,7808512299000,"-0,2059013397","-0,0790086538","-10,1849336624"
,7808582127000,"-0,1987187415","-0,0885854661","-10,1777515411"
,7808652185000,"-0,215478152","-0,0814028531","-10,1921157837"
,7808722155000,"-0,2130839378","-0,0790086538","-10,1873283386"
,7808792155000,"-0,2274491489","-0,0861912593","-10,2088756561"
,7808862084000,"-0,2370259762","-0,0933738649","-10,2184524536"
,7808932210000,"-0,2298433483","-0,0981622785","-10,2304229736"
,7809002284000,"-0,2322375625","-0,1029506773","-10,2328176498"
,7809072119000,"-0,2106897533","-0,1005564705","-10,2184524536"
,7809142190000,"-0,2035071552","-0,0957680643","-10,2088756561"
,7809212164000,"-0,2059013546","-0,1029506698","-10,1897220612"
,7809282147000,"-0,1987187415","-0,0981622711","-10,1777515411"
,7809352147000,"-0,2106897533","-0,0981622711","-10,1681747437"
,7809422075000,"-0,2082955539","-0,0981622711","-10,1801452637"
,7809492249000,"-0,2130839527","-0,0909796581","-10,1753568649"
,7809562144000,"-0,2226607502","-0,0933738649","-10,1897220612"
,7809632165000,"-0,2226607502","-0,0933738649","-10,2232408524"
,7809702165000,"-0,2226607502","-0,0957680643","-10,2184524536"
,7809772030000,"-0,2106897533","-0,0957680643","-10,2471828461"
,7809842182000,"-0,2035071552","-0,1005564705","-10,2471828461"
,7809912159000,"-0,2059013546","-0,0957680643","-10,2208461761"
,7809982084000,"-0,2106897533","-0,0981622636","-10,2016925812"
,7810052060000,"-0,2226607502","-0,1125274748","-10,1705684662"
,7810122207000,"-0,2226607502","-0,107739076","-10,1801452637"
,7810192170000,"-0,2226607502","-0,1125274822","-10,1705684662"
,7810262154000,"-0,2250549644","-0,1149216816","-10,1753568649"
,7810332149000,"-0,2298433781","-0,1005564705","-10,1801452637"
,7810402144000,"-0,2370259762","-0,1029506698","-10,1825389862"
,7810472149000,"-0,2250549644","-0,0981622636","-10,1921157837"
,7810541179000,"-0,2226607651","-0,0933738649","-10,1897220612"
,7810612120000,"-0,2202665657","-0,0957680643","-10,1753568649"
,7810682202000,"-0,215478152","-0,0909796655","-10,1753568649"
,7810752160000,"-0,215478152","-0,0909796655","-10,1585979462"
,7810822157000,"-0,208295539","-0,0933738649","-10,1705684662"
,7810892142000,"-0,2106897384","-0,0957680643","-10,1897220612"
,7810962152000,"-0,2178723514","-0,100556463","-10,1945104599"
,7811032287000,"-0,2250549495","-0,1053448692","-10,2088756561"
,7811102100000,"-0,2298433781","-0,1053448692","-10,2184524536"
,7811172150000,"-0,2202665508","-0,0957680643","-10,2136640549"
,7811242057000,"-0,2082955539","-0,0957680643","-10,2040872574"
,7811312172000,"-0,215478152","-0,0981622636","-10,2088756561"
,7811382105000,"-0,2130839527","-0,0981622636","-10,1969051361"
,7811452165000,"-0,2250549495","-0,1005564779","-10,2495765686"
,7811522205000,"-0,2298433483","-0,1053448766","-10,2471828461"
,7811592060000,"-0,2178723365","-0,1101332754","-10,2328176498"
,7811660887000,"-0,2178723365","-0,1101332754","-10,235212326"
,7811732994000,"-0,2106897384","-0,1125274822","-10,1825389862"
,7811802200000,"-0,2059013397","-0,1101332754","-10,1753568649"
,7811872184000,"-0,2059013397","-0,1029506698","-10,2064819336"
,7811942174000,"-0,2106897384","-0,1005564705","-10,2112693787"
,7812012170000,"-0,2226607502","-0,0957680717","-10,2160587311"
,7812082080000,"-0,2226607502","-0,0933738649","-10,1945104599"
,7812152210000,"-0,2298433483","-0,0909796655","-10,1777515411"
,7812221364000,"-0,2322375476","-0,0957680717","-10,1873283386"
,7812292504000,"-0,2226607502","-0,1029506698","-10,2112693787"
,7812362189000,"-0,2250549793","-0,107739076","-10,2399997711"
,7812432159000,"-0,2202665657","-0,1029506698","-10,2328176498"
,7812502149000,"-0,2130839378","-0,1005564705","-10,2495765686"
,7812572080000,"-0,2202665657","-0,1005564705","-10,2304229736"
,7812642215000,"-0,215478152","-0,1005564705","-10,2280292511"
,7812712119000,"-0,2322375774","-0,1173158884","-10,2160587311"
,7812780937000,"-0,2801215947","-0,1268926859","-10,1825389862"
,7812853109000,"-0,1747767329","-0,1101332754","-10,1873283386"
,7812922194000,"-0,14844051","-0,1029506773","-10,0939540863"
,7812992165000,"-0,1460463107","-0,1316810846","-10,098742485"
,7813062115000,"-0,141257897","-0,0814028531","-10,1801452637"
,7813132159000,"0,2082955539","0,0837970674","-10,6805334091"
,7813202187000,"0,0287304372","0,3495534658","-11,2431707382"
,7813272155000,"-0,4668692946","0,9552865028","-11,8919992447"
,7813340945000,"-1,5131354332","1,4532804489","-12,2223987579"
,7813412992000,"-3,4691982269","2,0925321579","-11,520898819"
,7813482195000,"-4,3670239449","2,6048913002","-9,6079311371"
,7813552504000,"-4,7453079224","3,3494882584","-6,5122284889"
,7813620910000,"-3,7684736252","4,2185835838","-2,9496564865"
,7813690942000,"-3,450044632","5,2816090584","0,5698199272"
,7813760889000,"-2,9903578758","6,5002579689","2,7198131084"
,7813830937000,"-3,0166940689","7,1802110672","4,070142746"
,7813900960000,"-3,5482068062","7,4004774094","5,0900726318"
,7813971062000,"-3,0645780563","7,2903442383","5,4444141388"
,7814590897000,"-2,1428105831","7,5513124466","5,0326118469"
,7814660875000,"-1,2162544727","7,6470804214","4,6495394707"
,7814730944000,"-0,7206546664","8,0038166046","4,4436383247"
,7814800985000,"-0,4022259116","8,1714105606","4,2975921631"
,7814870899000,"-1,2354080677","7,7979149818","5,1834468842"
,7814940939000,"-1,6591818333","7,5297646523","5,7532668114"
,7815010930000,"-2,0063409805","7,3406224251","5,9471969604"
,7815080919000,"-2,1787235737","7,1706342697","6,2009820938"
,7815150915000,"-2,2864627838","7,146692276","6,3326635361"
,7815220892000,"-2,384624958","7,0772600174","6,4164605141"
,7815290877000,"-2,3678655624","7,1035966873","6,3949127197"
,7815360890000,"-2,3606829643","7,0892314911","6,2871732712"
,7815431509000,"-2,2481553555","7,0461359024","6,1842226982"
,7815500892000,"-2,2984337807","7,1059908867","6,2392892838"
,7815570875000,"-2,2864627838","7,0844430923","6,234500885"
,7815640962000,"-2,3463177681","7,062895298","6,1937994957"
