,8278861734000,"-9,7444009781","0,0622492433","0,5147533417"
,8278932549000,"-9,7515830994","0,0622492433","0,5219359994"
,8279002209000,"-9,7372188568","0,0574608445","0,5339069963"
,8279072157000,"-9,7252473831","0,0598550439","0,517147541"
,8279142152000,"-9,7300357819","0,0502782352","0,5219359398"
,8279212577000,"-9,7324295044","0,0430956297","0,517147541"
,8279282089000,"-9,7300357819","0,0359130241","0,5458779931"
,8279352195000,"-9,7348241806","0,011971008","0,6009446383"
,8279420907000,"-9,7348241806","0,0167594124","0,55784899"
,8279492899000,"-9,7252473831","0,0359130278","0,5530605912"
,8279562234000,"-9,7348241806","0,0383072272","0,5099649429"
,8279632182000,"-9,7467956543","0,0550666377","0,4525040984"
,8279702260000,"-9,7467956543","0,0454898328","0,5075707436"
,8279772149000,"-9,7539777756","0,033518821","0,4932055473"
,8279842224000,"-9,7563724518","0,0287304204","0,5458779931"
,8279912177000,"-9,7276420593","0,0191536136","0,5985504389"
,8279980957000,"-9,7156705856","0,0215478148","0,5722142458"
,8280052987000,"-9,7036991119","0,0335188247","0,5530605912"
,8280137844000,"-9,6989116669","0,0287304204","0,5219359994"
,8280212152000,"-9,7132759094","0,0263362173","0,4860229492"
,8280282059000,"-9,7300357819","0,0311246216","0,4764461517"
,8280352179000,"-9,7420063019","0,0215478148","0,490811348"
,8280422099000,"-9,7444009781","0,0215478148","0,4764461219"
,8280491360000,"-9,7491893768","0,0239420179","0,4884171486"
,8280562219000,"-9,7324295044","0,0287304204","0,4812345505"
,8280632972000,"-9,7300357819","0,0263362192","0,5003881454"
,8280702214000,"-9,7324295044","0,0287304204","0,5123591423"
,8280772074000,"-9,7276420593","0,0263362192","0,5027823448"
,8280842134000,"-9,7420063019","0,0143652102","0,490811348"
,8280912105000,"-9,7396125793","0,0095768068","0,5315127969"
,8280982395000,"-9,7444009781","0,0071826051","0,5123592019"
,8281050937000,"-9,7563724518","-0,0047884034","0,5626374483"
,8281122904000,"-9,7563724518","0,0023942017","0,6177040935"
,8281192037000,"-9,7539777756","-0,0023942017","0,5746084452"
,8281262084000,"-9,7420063019","-0,0071826051","0,6248866916"
,8281332165000,"-9,7324295044",0,"0,6033388376"
,8281402184000,"-9,7444009781","-0,0311246216","0,6129156351"
,8281472154000,"-9,7396125793","-0,0191536136","0,6344634295"
,8281542210000,"-9,7420063019","-0,0215478148","0,6871358752"
,8281610890000,"-9,7324295044","-0,0047884025","0,6368576288"
,8281682944000,"-9,7132759094","0,0239420161","0,6344634295"
,8281752089000,"-9,7132759094","0,0287304185","0,6081272364"
,8281822165000,"-9,7060937881","0,0383072235","0,5506663918"
,8281892190000,"-9,7108821869","0,0383072235","0,584185183"
,8281962172000,"-9,6989116669","0,0430956259","0,5003881454"
,8282032215000,"-9,6965169907","0,0311246235","0,5434837341"
,8282102045000,"-9,6965169907","0,0311246235","0,5602431893"
,8282170894000,"-9,6989116669","0,0143652102","0,5889735818"
,8282242142000,"-9,7132759094","0,0071826051","0,6512228251"
,8282312160000,"-9,7060937881","0,0143652093","0,6416460276"
,8282382194000,"-9,7084884644","0,0215478148","0,5793968439"
,8282452155000,"-9,7108821869","0,0574608408","0,5770026445"
,8282522124000,"-9,7084884644","0,0574608408","0,55784899"
,8282592165000,"-9,7108821869","-0,050278239","0,5841852427"
,8282662154000,"-9,7060937881","-0,0550666377","0,605733037"
,8282730942000,"-9,7013053894","-0,0933738649","0,5554547906"
,8282802070000,"-9,7036991119","-0,0981622636","0,6105214357"
,8282872217000,"-9,7156705856","-0,0598550439","0,6081272364"
,8282942187000,"-9,7180652618","-0,0311246216","0,6296750307"
,8283012200000,"-9,6941223145","-0,0430956334","0,7038952708"
,8283082169000,"-9,7276420593","-0,050278239","0,8212111592"
,8283152167000,"-9,6941223145","0,0574608371","0,6129156351"
,8283222156000,"-9,7156705856","-0,0670376495","0,5650316477"
,8283290945000,"-9,7707366943","0,0670376495","0,5243301392"
,8283362914000,"-9,7276420593","0,0574608408","0,4836287498"
,8283432197000,"-9,7491893768","0,0167594142","0,6081272364"
,8283502160000,"-9,7444009781","0,0766144544","0,6607996225"
,8283572125000,"-9,7156705856","-0,0311246216","0,5937620401"
,8283642150000,"-9,7539777756","-0,0383072272","0,4572924972"
,8283712149000,"-9,7635545731","-0,0215478167","0,4309563041"
,8283782077000,"-9,7707366943","0,0023941994","0,3615244627"
,8283850899000,"-9,7659492493","0,011971008","0,3591302633"
,8283922992000,"-9,7300357819","0,074220255","0,2801216245"
,8283992185000,"-9,7396125793","0,0814028531","0,2250549644"
,8284062085000,"-9,7180652618","0,0885854661","0,2920926213"
,8284132145000,"-9,7204589844","0,0694318488","0,33518821"
,8284202060000,"-9,7420063019","0,0287304223","0,4405331016"
,8284272150000,"-9,7372188568","0,0047884034","0,517147541"
,8284342160000,"-9,7372188568","0,021547813","0,4429273307"
,8284410909000,"-9,7587661743","0,0239420161","0,4453215301"
,8284482895000,"-9,7611598969","0,0191536117","0,4477157295"
,8284552192000,"-9,7635545731","0,0287304204","0,4285621047"
,8284622175000,"-9,7683429718","0,0263362173","0,4740519226"
,8284692160000,"-9,7539777756","0,033518821","0,4118026793"
,8284762277000,"-9,7467956543","0,0622492433","0,383072257"
,8284832124000,"-9,7420063019","0,0598550402","0,3926490843"
,8284902192000,"-9,7420063019","0,0550666377","0,323217243"
,8284972079000,"-9,7515830994","0,0407014266","0,4165911078"
,8285042255000,"-9,7348241806","0,0430956297","0,3734954894"
,8285112184000,"-9,7467956543","0,0430956297","0,356736064"
,8285182154000,"-9,7587661743","0,0071826056","0,4453215301"
,8285252295000,"-9,7491893768","0,0574608371","0,3926490843"
,8285322097000,"-9,7348241806","0,0790086538","0,349553436"
,8285392120000,"-9,7276420593","0,0933738649","0,4070142806"
,8285462065000,"-9,7204589844","0,1125274748","0,3974374533"
,8285530940000,"-9,7252473831","0,0622492433","0,3806780279"
,8285602944000,"-9,7563724518","0,0335188247","0,4165910482"
,8285672199000,"-9,7467956543","0,0311246216","0,3854664564"
,8285742152000,"-9,7276420593","0,0814028606","0,3088520169"
,8285812090000,"-9,7396125793","0,0550666377","0,3543418646"
,8285882232000,"-9,7276420593","0,0622492433","0,3303998411"
,8285952139000,"-9,7252473831","0,0861912593","0,2537854016"
,8286022124000,"-9,7276420593","0,0502782315","0,3016694188"
,8286091549000,"-9,7204589844","0,0981622711","0,2274491489"
,8286162507000,"-9,7156705856","0,1029506773","0,2059013397"
,8286232174000,"-9,7348241806","0,0646434426","0,2777273953"
,8286302099000,"-9,7587661743","0,0574608408","0,248996973"
,8286372169000,"-9,7467956543","0,0502782352","0,2801215947"
,8286442190000,"-9,7587661743","0,0430956297","0,2944867909"
,8286512137000,"-9,7491893768","0,0694318488","0,2106897384"
,8286582180000,"-9,7587661743","0,0694318488","0,2394201607"
,8286650952000,"-9,7635545731","0,0550666377","0,2394201607"
,8286723049000,"-9,7635545731","0,0574608371","0,248996973"
,8286792152000,"-9,7803134918","0,1388636976","0,2968810201"
,8286862119000,"-9,7803134918","0,1268926859","0,2442085743"
,8286932194000,"-9,7803134918","0,1556231081","0,1939303279"
,8287002195000,"-9,7946796417","0,1460463107","0,2035071403"
,8287072160000,"-9,7803134918","0,0359130278","0,1939303279"
,8287142159000,"-9,7683429718","0,0502782352","0,2011129409"
,8287210919000,"-9,7755260468","0,0287304185","0,2394201756"
,8287282160000,"-9,7635545731","0,0359130241","0,2226607651"
,8287352147000,"-9,7922849655","0,0263362192","0,2633621693"
,8287422207000,"-9,7970733643","0,0167594124","0,2489969879"
,8287492175000,"-9,782708168","0,0215478148","0,2537853718"
,8287562179000,"-9,7898902893","0,0167594124","0,2466027737"
,8287632172000,"-9,7683429718","0,0167594124","0,2561795712"
,8287702160000,"-9,7563724518","0,0407014303","0,2322375476"
,8287771492000,"-9,7683429718","0,0430956297","0,2011129558"
,8287842440000,"-9,7611598969","0,0287304204","0,2537853718"
,8287912205000,"-9,7444009781","0,0478840359","0,1867477298"
,8287982165000,"-9,7420063019","0,0550666414","0,1891419291"
,8288052189000,"-9,7348241806","0,0526724383","0,2011129409"
,8288122190000,"-9,7324295044","0,0598550439","0,1436520964"
,8288192154000,"-9,7396125793","0,0478840321","0,1508347094"
,8288262195000,"-9,7444009781","0,0311246216","0,1771709323"
,8288331182000,"-9,7372188568","0,0383072272","0,1675941199"
,8288402150000,"-9,7467956543","0,0335188247","0,2082955539"
,8288472207000,"-9,7563724518","0,0311246216","0,2466027737"
,8288542180000,"-9,7563724518","0,0311246216","0,248996973"
,8288612187000,"-9,7611598969","0,0215478148","0,24181436"
,8288682172000,"-9,7611598969","0,0239420161","0,2609679699"
,8288752175000,"-9,7611598969","0,0239420161","0,2202665508"
,8288822097000,"-9,7611598969","0,0143652102","0,2274491489"
,8288890884000,"-9,7563724518","0,0407014303","0,2226607502"
,8288962935000,"-9,7467956543","0,0407014303","0,201112926"
,8289032225000,"-9,7324295044","0,0502782352","0,2250549495"
,8289102174000,"-9,7420063019","0,0478840359","0,2035071552"
,8289172157000,"-9,7491893768","0,0191536136","0,2298433781"
,8289242149000,"-9,7611598969","0,0143652102","0,2154781669"
,8289312072000,"-9,7779197693","-0,0335188247","0,2202665657"
,8289382215000,"-9,7587661743","-0,0119710071","0,1963245422"
,8289451744000,"-9,7707366943","-0,0095768049","0,1675941199"
,8289522559000,"-9,7659492493","-0,0095768049","0,1675941199"
,8289592202000,"-9,7587661743","0,0287304204","0,1604115218"
,8289662187000,"-9,7803134918","0,0071826051","0,2178723663"
,8289732175000,"-9,7731313705","0,0047884034","0,2513911724"
,8289802162000,"-9,7587661743","0,0191536136","0,2011129409"
,8289872179000,"-9,7539777756","0,0263362192","0,1963245273"
,8289942202000,"-9,7348241806","0,0478840359","0,2202665508"
,8290010919000,"-9,7467956543","0,0478840359","0,2513911724"
,8290082897000,"-9,7611598969","0,0430956334","0,2849099934"
,8290152197000,"-9,7683429718","0,0478840321","0,2873041928"
,8290222107000,"-9,7851028442","0,0359130278","0,2442085743"
,8290292554000,"-9,7707366943","0,033518821","0,1963245422"
,8290362080000,"-9,7707366943","0,0359130241","0,2250549495"
,8290432122000,"-9,7683429718","0,0215478148","0,2202665508"
,8290502069000,"-9,7635545731","0,0287304204","0,2322375774"
,8290570887000,"-9,7659492493","0,0407014266","0,2394201756"
,8290642985000,"-9,7779197693","0,0478840321","0,22266078"
,8290712214000,"-9,7731313705","0,0622492433","0,2178723514"
,8290782224000,"-9,7611598969","0,0790086538","0,1771709323"
,8290852142000,"-9,7659492493","0,0909796655","0,1723825336"
,8290922227000,"-9,7539777756","0,0814028606","0,1723825336"
,8290992192000,"-9,7683429718","0,0814028606","0,1675941199"
,8291062134000,"-9,7803134918","0,0550666377","0,1963245273"
,8291131369000,"-9,7755260468","0,0407014266","0,2250549495"
,8291202764000,"-9,7779197693","0,0335188247","0,2561795712"
,8291272179000,"-9,7779197693","0,0287304204","0,2873041928"
,8291342079000,"-9,7707366943","0,0454898328","0,2992752194"
,8291412224000,"-9,7635545731","0,0454898328","0,2968810201"
,8291482057000,"-9,7491893768","0,0646434426","0,2537853718"
,8291552227000,"-9,7444009781","0,0598550439","0,2394201756"
,8291622165000,"-9,7563724518","0,0502782315","0,2394201756"
,8291690905000,"-9,7587661743","0,0550666377","0,2106897533"
,8291762949000,"-9,7563724518","0,0478840321","0,1460463107"
,8291832097000,"-9,7228527069","0,0694318488","0,3303998411"
,8291902169000,"-9,7084884644","0,074220255","0,3591302335"
,8291972184000,"-9,7132759094","0,062249247","0,3687070608"
,8292042180000,"-9,7348241806","0,0598550439","0,4309563041"
,8292112155000,"-9,7611598969","0,0430956297","0,1963245273"
,8292182150000,"-9,7659492493","0,0574608371","0,1101332754"
,8292250944000,"-9,7611598969","0,0622492395","0,1244984865"
,8292322105000,"-9,7563724518","0,0526724346","0,134075284"
,8292392159000,"-9,7587661743","0,0550666414","0,174776718"
,8292462189000,"-9,7659492493","0,0215478148","0,1556231081"
,8292532160000,"-9,7779197693","0,0071826051","0,1364694983"
,8292602170000,"-9,7539777756","0,0311246216","0,1125274822"
,8292672157000,"-9,7755260468","0,0287304204","0,0981622711"
,8292742160000,"-9,7803134918","0,0502782352","0,1556231081"
,8292810949000,"-9,7635545731","0,0814028531","0,1029506698"
,8292882127000,"-9,7994670868","0,0526724346","0,1436520964"
,8292952190000,"-9,7922849655","0,0407014303","0,181959331"
,8293022200000,"-9,7922849655","0,0239420179","0,174776718"
,8293092162000,"-9,7970733643","0,0095768068","0,1843535304"
,8293162144000,"-9,782708168","0,0143652093","0,1484404951"
,8293232102000,"-9,7611598969","0,0095768068","0,0526724383"
,8293300995000,"-9,7276420593","0,0095768068","0,0071826074"
